ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x19ac,29.02,0,On-Time
0xdaea,28.7,0,On-Time
0x9f6d,21.18,0,On-Time
0x5a67,14.63,0,On-Time
0x1d68,41.6,1,Delayed
0xe0cc,32.13,0,On-Time
0x4b9f,20.45,0,On-Time
0x937a,40.6,1,Delayed
0x6c8b,32.11,0,On-Time
0x3f6f,16.77,0,On-Time
0x33fb,22.51,0,On-Time
0x3371,35.26,0,On-Time
0x55d,23.56,0,On-Time
0x3c1f,22.46,0,On-Time
0x607,18.88,0,On-Time
0x6c53,33.29,0,On-Time
0x2b05,23.4,0,On-Time
0x1bfe,24.14,0,On-Time
0x10b0,19.75,0,On-Time
0x8b54,23.27,0,On-Time
0x82d5,13.24,0,On-Time
0x2645,12.8,0,On-Time
0x1d01,23.74,0,On-Time
0xb867,19.05,0,On-Time
0xb985,36.44,0,On-Time
0x1f27,38.89,0,On-Time
0x3670,23.47,0,On-Time
0x1a72,20.41,0,On-Time
0x8878,41.55,1,Delayed
0x4c0,18.35,0,On-Time
0x7434,37.83,0,On-Time
0x3217,33.2,0,On-Time
0x1c14,29.45,0,On-Time
0x9dd1,22.21,0,On-Time
0xa2be,25.33,0,On-Time
0x4f4,39.85,0,On-Time
0x1425,20.48,0,On-Time
0x9953,40.65,1,Delayed
0x5c67,20.14,0,On-Time
0xd331,28.75,0,On-Time
0x6836,28.63,0,On-Time
0x2094,41.03,1,Delayed
0x4391,39.42,0,On-Time
0x9b33,23.54,0,On-Time
0xdbeb,25.67,0,On-Time
0x78b7,28.85,0,On-Time
0x6c8,16.94,0,On-Time
0xdaec,23.31,0,On-Time
0x9e71,20.59,0,On-Time
0x1f42,35.14,0,On-Time
0x7c05,21.36,0,On-Time
0x807f,28.33,0,On-Time
0x7df4,17.37,0,On-Time
0x562f,33.04,0,On-Time
0xcef4,19.12,0,On-Time
0x4aee,17.55,0,On-Time
0x6c7c,23.42,0,On-Time
0x3f1d,44.58,1,Delayed
0xa9dc,23.45,0,On-Time
0xd454,32.22,0,On-Time
0xbc48,14.62,0,On-Time
0x2d48,15.19,0,On-Time
0x7bb8,19.93,0,On-Time
0x6575,15.43,0,On-Time
0xc1d9,20.87,0,On-Time
0xec6,23.58,0,On-Time
0xca12,29.61,0,On-Time
0x40ad,17.03,0,On-Time
0x6187,15.21,0,On-Time
0x2ac7,19.84,0,On-Time
0x9c6f,35.49,0,On-Time
0x435a,42.59,1,Delayed
0xbd5f,20.97,0,On-Time
0x7c18,28.48,0,On-Time
0xa1c8,20.01,0,On-Time
0x5565,19.71,0,On-Time
0x8954,26.88,0,On-Time
0x69a6,28.51,0,On-Time
0x102e,45.61,1,Delayed
0xd848,27.24,0,On-Time
0x1f68,27.65,0,On-Time
0x49c0,37.47,0,On-Time
0x8f36,19.76,0,On-Time
0x1f06,38.51,0,On-Time
0x5123,32.56,0,On-Time
0x6420,28.38,0,On-Time
0xc2ec,28.83,0,On-Time
0x4055,28.87,0,On-Time
0x83a5,15.2,0,On-Time
0x1f3a,22.44,0,On-Time
0x14b8,25.82,0,On-Time
0x83b5,35.91,0,On-Time
0x2b91,29.07,0,On-Time
0x2507,27.66,0,On-Time
0xafb,23.59,0,On-Time
0x3398,22.41,0,On-Time
0xda89,19.81,0,On-Time
0xa96,22.83,0,On-Time
0xbef8,24.83,0,On-Time
0x4c05,13.29,0,On-Time
0x5092,36.42,0,On-Time
0xa4c4,21.44,0,On-Time
0xdcf4,19.63,0,On-Time
0x1d70,42.11,1,Delayed
0x59d3,19.69,0,On-Time
0x93cb,15.12,0,On-Time
0xd78e,37.35,0,On-Time
0x72df,20.74,0,On-Time
0x9b1e,23.44,0,On-Time
0x5ca,28.23,0,On-Time
0x2ca6,33.58,0,On-Time
0x92d6,27.69,0,On-Time
0x5628,14.47,0,On-Time
0x1c1c,19.52,0,On-Time
0xa9d7,38.33,0,On-Time
0x1abf,35.85,0,On-Time
0x9bd0,14.4,0,On-Time
0x5d69,21.67,0,On-Time
0x99d4,28.71,0,On-Time
0x1d62,22.89,0,On-Time
0xb6b6,28.72,0,On-Time
0xbb96,45.95,1,Delayed
0xa5b5,40.31,1,Delayed
0xa7b0,33.31,0,On-Time
0x5edf,29.03,0,On-Time
0x19a4,41.31,1,Delayed
0x7622,34.19,0,On-Time
0xa489,24.86,0,On-Time
0xd885,28.59,0,On-Time
0xd18d,33.68,0,On-Time
0x260d,20.48,0,On-Time
0x13b6,14.38,0,On-Time
0x3fec,24.57,0,On-Time
0x4c9,19.37,0,On-Time
0x351a,18.68,0,On-Time
0x8bc2,27.54,0,On-Time
0x2352,22.87,0,On-Time
0x9dc8,34.15,0,On-Time
0x680,39.59,0,On-Time
0xb852,13.18,0,On-Time
0xa31a,24.4,0,On-Time
0x2ad1,22.46,0,On-Time
0x34d8,21.81,0,On-Time
0x2f40,26.05,0,On-Time
0x7bb7,20.59,0,On-Time
0x4372,28.74,0,On-Time
0x9d90,37.15,0,On-Time
0x1d0a,32.63,0,On-Time
0x9dce,17.52,0,On-Time
0xc5aa,45.33,1,Delayed
0x7321,46.09,1,Delayed
0x1619,37.76,0,On-Time
0x7838,21.64,0,On-Time
0x75b2,14.97,0,On-Time
0x5acb,24.92,0,On-Time
0xb9ff,19.3,0,On-Time
0x9e90,27.86,0,On-Time
0x391b,21.31,0,On-Time
0x9c2,16.88,0,On-Time
0x53d8,23.53,0,On-Time
0x10c0,15.8,0,On-Time
0x21c6,18.28,0,On-Time
0xc39e,25.07,0,On-Time
0xbbd1,14.64,0,On-Time
0x3f79,28.2,0,On-Time
0x6a61,44.35,1,Delayed
0xdb55,40.27,1,Delayed
0x7369,14.97,0,On-Time
0x2e27,17.4,0,On-Time
0x74dd,18.42,0,On-Time
0xc158,16.72,0,On-Time
0x66f9,17.16,0,On-Time
0x595,38.77,0,On-Time
0x2b29,22.89,0,On-Time
0x2a34,24.28,0,On-Time
0xab8c,34.61,0,On-Time
0x80df,14.34,0,On-Time
0x4c01,43.09,1,Delayed
0xade5,20.18,0,On-Time
0xd8f0,13.94,0,On-Time
0x4472,28.07,0,On-Time
0x7f45,14.03,0,On-Time
0x1aaf,24.76,0,On-Time
0x19c6,13.01,0,On-Time
0xde78,27.57,0,On-Time
0x565,23.46,0,On-Time
0xcbf8,26.35,0,On-Time
0x8f26,25.82,0,On-Time
0x9792,29.45,0,On-Time
0x4ab4,40.14,1,Delayed
0x8ffc,17.75,0,On-Time
0xb689,35.64,0,On-Time
0xd941,24.56,0,On-Time
0x9a1d,22.18,0,On-Time
0x6015,15.51,0,On-Time
0x7568,24.2,0,On-Time
0x409e,46.53,1,Delayed
0x7518,12.85,0,On-Time
0x7e7e,34.03,0,On-Time
0x2b7c,13.9,0,On-Time
0x7051,22.72,0,On-Time
0xc837,25.34,0,On-Time
0x89d2,20.45,0,On-Time
0x1b13,24.35,0,On-Time
0x2f2d,12.38,0,On-Time
0xd31f,32.3,0,On-Time
0x1adf,23.0,0,On-Time
0xc093,21.93,0,On-Time
0x85f8,32.98,0,On-Time
0x2bf6,24.87,0,On-Time
0x4b6b,20.1,0,On-Time
0xc724,45.6,1,Delayed
0x54ac,25.25,0,On-Time
0x2748,34.89,0,On-Time
0x59fe,36.42,0,On-Time
0x55cc,14.3,0,On-Time
0x10a9,21.23,0,On-Time
0x691e,15.14,0,On-Time
0xb047,37.83,0,On-Time
0xc31f,27.62,0,On-Time
0x7af4,39.2,0,On-Time
0x700a,16.93,0,On-Time
0xff5,36.01,0,On-Time
0x339c,21.88,0,On-Time
0x1336,16.57,0,On-Time
0x2b37,13.15,0,On-Time
0x2d59,22.96,0,On-Time
0x21b1,23.37,0,On-Time
0x88fa,45.36,1,Delayed
0x346a,25.89,0,On-Time
0x8c14,20.45,0,On-Time
0x194c,29.11,0,On-Time
0xbd42,19.55,0,On-Time
0x1124,29.0,0,On-Time
0x7b25,15.72,0,On-Time
0xc977,25.02,0,On-Time
0xd447,29.4,0,On-Time
0x13af,35.31,0,On-Time
0xa3ea,20.43,0,On-Time
0x9a49,38.66,0,On-Time
0xa4f,31.26,0,On-Time
0x95aa,13.14,0,On-Time
0xd060,22.13,0,On-Time
0xc7e4,37.86,0,On-Time
0x17e3,24.61,0,On-Time
0xe19a,17.22,0,On-Time
0x79aa,27.79,0,On-Time
0x752e,16.86,0,On-Time
0xad17,27.52,0,On-Time
0x33d2,14.19,0,On-Time
0x8a08,37.21,0,On-Time
0x1f09,39.46,0,On-Time
0xa8c9,25.12,0,On-Time
0xde6b,28.66,0,On-Time
0x8d81,24.44,0,On-Time
0xc82f,20.93,0,On-Time
0x1332,22.28,0,On-Time
0x3461,14.84,0,On-Time
0xca21,19.81,0,On-Time
0xe0f6,22.01,0,On-Time
0x63fb,24.8,0,On-Time
0x7fe9,14.95,0,On-Time
0x6587,16.12,0,On-Time
0xac70,15.81,0,On-Time
0xc1ee,30.37,0,On-Time
0x7549,13.82,0,On-Time
0x3c43,24.74,0,On-Time
0x65a8,17.63,0,On-Time
0xb12c,24.77,0,On-Time
0x2e1b,22.36,0,On-Time
0x7fc9,42.26,1,Delayed
0xa28d,18.92,0,On-Time
0xcb83,24.65,0,On-Time
0xd753,23.52,0,On-Time
0x7bd5,34.35,0,On-Time
0x8b4d,24.0,0,On-Time
0x986c,12.78,0,On-Time
0x2e6b,41.23,1,Delayed
0x49af,35.98,0,On-Time
0x63d1,20.94,0,On-Time
0x860f,38.75,0,On-Time
0x801d,41.71,1,Delayed
0x8d93,32.19,0,On-Time
0x86cc,41.62,1,Delayed
0xc46e,17.96,0,On-Time
0x2127,21.92,0,On-Time
0x505e,19.22,0,On-Time
0x2747,32.22,0,On-Time
0x582,26.41,0,On-Time
0xc414,24.91,0,On-Time
0x3bd9,36.61,0,On-Time
0xb390,36.68,0,On-Time
0xb85b,37.77,0,On-Time
0xa628,22.41,0,On-Time
0x1733,49.35,1,Delayed
0xc331,31.38,0,On-Time
0x714,29.99,0,On-Time
0x65f0,15.99,0,On-Time
0x9699,37.04,0,On-Time
0x53be,20.84,0,On-Time
0x3c29,20.61,0,On-Time
0x7a3d,40.22,1,Delayed
0xcd7c,29.57,0,On-Time
0x9c58,24.25,0,On-Time
0xccd9,21.09,0,On-Time
0x7e19,32.22,0,On-Time
0xaec0,29.31,0,On-Time
0x703a,13.09,0,On-Time
0xaa35,30.89,0,On-Time
0x712c,25.08,0,On-Time
0x2ae1,18.39,0,On-Time
0x10ef,35.27,0,On-Time
0x4c61,32.49,0,On-Time
0xb127,24.27,0,On-Time
0x2177,16.11,0,On-Time
0x3685,33.55,0,On-Time
0xa36c,14.78,0,On-Time
0xd193,37.03,0,On-Time
0x596,25.67,0,On-Time
0x789b,25.25,0,On-Time
0x5f45,22.72,0,On-Time
0x970f,22.8,0,On-Time
0x3f66,19.56,0,On-Time
0xa8ba,46.09,1,Delayed
0x9e68,23.35,0,On-Time
0x3fc5,19.07,0,On-Time
0x3c8b,40.28,1,Delayed
0x37a3,31.89,0,On-Time
0x542e,30.63,0,On-Time
0xe09d,26.28,0,On-Time
0x6d93,27.37,0,On-Time
0x6f16,28.7,0,On-Time
0xb468,36.7,0,On-Time
0x6bae,13.46,0,On-Time
0xc586,24.71,0,On-Time
0xd9a3,29.09,0,On-Time
0x7970,40.47,1,Delayed
0xb1d6,31.35,0,On-Time
0x6144,28.78,0,On-Time
0x6027,13.82,0,On-Time
0x7e8b,19.64,0,On-Time
0x8c7f,25.02,0,On-Time
0xcfc,35.53,0,On-Time
0xe1f4,22.97,0,On-Time
0x45e1,13.23,0,On-Time
0x4aa7,37.68,0,On-Time
0xb114,21.67,0,On-Time
0x547e,25.13,0,On-Time
0x934b,15.96,0,On-Time
0x45b9,30.35,0,On-Time
0x365b,27.43,0,On-Time
0x631,26.76,0,On-Time
0xd095,28.18,0,On-Time
0x768,38.99,0,On-Time
0x2178,25.87,0,On-Time
0xf6d,23.2,0,On-Time
0xde0c,13.77,0,On-Time
0x771e,29.68,0,On-Time
0x1196,27.1,0,On-Time
0x268e,24.77,0,On-Time
0x97a8,48.88,1,Delayed
0x81c2,21.01,0,On-Time
0x835e,15.16,0,On-Time
0x6c1a,30.58,0,On-Time
0xe20,21.46,0,On-Time
0xc868,40.24,1,Delayed
0x9787,35.54,0,On-Time
0x7772,27.81,0,On-Time
0xfff,42.09,1,Delayed
0x56df,30.97,0,On-Time
0x25cb,17.08,0,On-Time
0x831c,25.63,0,On-Time
0x5d5e,39.52,0,On-Time
0x7aae,28.68,0,On-Time
0x3944,22.45,0,On-Time
0x9652,21.78,0,On-Time
0xba71,35.03,0,On-Time
0xf78,24.44,0,On-Time
0x67d4,25.42,0,On-Time
0x77ff,29.92,0,On-Time
0x2514,27.7,0,On-Time
0x1b4d,22.4,0,On-Time
0xf3b,35.26,0,On-Time
0x282c,47.62,1,Delayed
0x8223,24.67,0,On-Time
0x7b5a,21.39,0,On-Time
0xdf35,23.18,0,On-Time
0x28d4,22.84,0,On-Time
0x3285,20.07,0,On-Time
0xac58,29.12,0,On-Time
0x30d4,13.52,0,On-Time
0x74e2,30.65,0,On-Time
0xb4cc,27.07,0,On-Time
0x829b,25.22,0,On-Time
0x8238,13.98,0,On-Time
0xb3fe,26.79,0,On-Time
0x6fab,12.59,0,On-Time
0x70ac,22.15,0,On-Time
0xbe7b,34.65,0,On-Time
0x16cc,24.41,0,On-Time
0x51b1,13.59,0,On-Time
0xa9d3,36.66,0,On-Time
0xa08f,20.3,0,On-Time
0x8854,21.85,0,On-Time
0xaa05,43.64,1,Delayed
0x5f50,16.9,0,On-Time
0x5a50,18.69,0,On-Time
0xe0a2,32.29,0,On-Time
0x2f09,27.16,0,On-Time
0xbcd7,21.23,0,On-Time
0x5718,24.97,0,On-Time
0x90eb,16.04,0,On-Time
0xd004,28.45,0,On-Time
0xbf6f,35.79,0,On-Time
0x6e47,28.85,0,On-Time
0xa149,24.24,0,On-Time
0x5bcc,23.12,0,On-Time
0x8fae,20.57,0,On-Time
0x1296,38.68,0,On-Time
0xaf26,35.48,0,On-Time
0xc654,30.58,0,On-Time
0xd013,20.8,0,On-Time
0x13a8,20.83,0,On-Time
0xbe8d,19.67,0,On-Time
0x2b43,16.41,0,On-Time
0x5972,13.91,0,On-Time
0xa7d8,25.75,0,On-Time
0x805,35.48,0,On-Time
0x85a3,29.09,0,On-Time
0xc341,45.6,1,Delayed
0x3ce1,15.52,0,On-Time
0x5ed0,24.23,0,On-Time
0x2080,45.26,1,Delayed
0x7fb6,19.6,0,On-Time
0x59f9,41.86,1,Delayed
0xa506,17.36,0,On-Time
0x531f,18.95,0,On-Time
0xbdeb,17.06,0,On-Time
0x1491,30.63,0,On-Time
0x6009,32.25,0,On-Time
0xbfc2,28.08,0,On-Time
0x3758,19.38,0,On-Time
0xaccb,35.46,0,On-Time
0x8025,20.61,0,On-Time
0x52f5,34.55,0,On-Time
0xa92b,21.29,0,On-Time
0x8bcd,18.94,0,On-Time
0x38d8,28.68,0,On-Time
0xc1e6,22.19,0,On-Time
0xac2f,22.44,0,On-Time
0x5a38,16.28,0,On-Time
0x7288,24.98,0,On-Time
0x7ae8,27.03,0,On-Time
0x18c9,20.31,0,On-Time
0x2f79,19.37,0,On-Time
0xa00f,24.9,0,On-Time
0x4711,19.65,0,On-Time
0xdaf9,23.02,0,On-Time
0x3421,21.58,0,On-Time
0xbbe0,41.11,1,Delayed
0x9b87,14.37,0,On-Time
0x42d7,25.1,0,On-Time
0x2312,36.94,0,On-Time
0x5654,22.14,0,On-Time
0xb9b2,22.23,0,On-Time
0xc07a,39.99,0,On-Time
0xa531,19.94,0,On-Time
0x1c4f,12.67,0,On-Time
0x438d,21.72,0,On-Time
0x2786,19.41,0,On-Time
0x9cb,26.68,0,On-Time
0x201c,15.74,0,On-Time
0xa7d7,23.12,0,On-Time
0x7a06,32.78,0,On-Time
0x6a27,32.46,0,On-Time
0x2011,32.36,0,On-Time
0x1cac,20.76,0,On-Time
0x8208,22.69,0,On-Time
0xa52f,22.45,0,On-Time
0x2759,20.6,0,On-Time
0xcbe7,32.44,0,On-Time
0x5d30,40.94,1,Delayed
0x6c7e,24.88,0,On-Time
0xcee9,25.04,0,On-Time
0x1d2c,18.35,0,On-Time
0x525b,24.92,0,On-Time
0x5c38,24.53,0,On-Time
0x91e3,25.86,0,On-Time
0x33d5,28.06,0,On-Time
0xb02f,25.17,0,On-Time
0x4fa,19.38,0,On-Time
0x9d14,25.78,0,On-Time
0x1e63,15.17,0,On-Time
0x19e3,18.78,0,On-Time
0x8057,21.13,0,On-Time
0xaab,17.21,0,On-Time
0x658a,41.32,1,Delayed
0x1ee8,39.33,0,On-Time
0x4157,21.28,0,On-Time
0x43cc,19.32,0,On-Time
0x9e76,21.54,0,On-Time
0x5aeb,28.1,0,On-Time
0xbf61,24.82,0,On-Time
0xd434,37.48,0,On-Time
0xbdf9,15.21,0,On-Time
0x142a,24.8,0,On-Time
0x1471,16.68,0,On-Time
0x9549,39.58,0,On-Time
0x4aea,24.38,0,On-Time
0x903e,23.03,0,On-Time
0x8338,29.26,0,On-Time
0x7a8b,15.58,0,On-Time
0x711d,16.38,0,On-Time
0x6442,20.65,0,On-Time
0x9bdb,25.06,0,On-Time
0x2f25,16.67,0,On-Time
0x2750,21.17,0,On-Time
0x4f81,24.92,0,On-Time
0x791b,23.84,0,On-Time
0x8541,15.7,0,On-Time
0x8e84,24.6,0,On-Time
0xcc77,19.44,0,On-Time
0x3935,21.88,0,On-Time
0xa302,22.18,0,On-Time
0x8402,21.4,0,On-Time
0xa372,22.56,0,On-Time
0x8a89,35.91,0,On-Time
0xda6,23.38,0,On-Time
0x9170,13.35,0,On-Time
0xa0cd,37.66,0,On-Time
0x90f,24.27,0,On-Time
0xa567,21.7,0,On-Time
0xe23d,29.19,0,On-Time
0xae74,16.05,0,On-Time
0x1eb4,39.28,0,On-Time
0xa407,36.66,0,On-Time
0xc47b,25.42,0,On-Time
0x80e1,19.99,0,On-Time
0xdf84,14.06,0,On-Time
0x3502,15.54,0,On-Time
0xd762,32.59,0,On-Time
0x8613,27.12,0,On-Time
0x6689,22.7,0,On-Time
0xb57a,19.89,0,On-Time
0x444b,25.19,0,On-Time
0xc24b,20.22,0,On-Time
0x63e9,27.92,0,On-Time
0xa6c8,17.0,0,On-Time
0x44cc,28.25,0,On-Time
0xe06d,17.43,0,On-Time
0x87f,38.99,0,On-Time
0x8052,22.49,0,On-Time
0xab08,17.5,0,On-Time
0x4bc7,17.09,0,On-Time
0x397d,18.25,0,On-Time
0xb671,35.69,0,On-Time
0x3c47,20.51,0,On-Time
0x42d2,23.97,0,On-Time
0x27f8,23.83,0,On-Time
0x404a,35.54,0,On-Time
0x706a,32.02,0,On-Time
0x84d8,36.78,0,On-Time
0x641f,14.17,0,On-Time
0xa595,24.13,0,On-Time
0xa544,22.74,0,On-Time
0xc43d,18.91,0,On-Time
0xb18e,41.98,1,Delayed
0xe094,22.17,0,On-Time
0x9665,22.25,0,On-Time
0x80de,14.05,0,On-Time
0xadf3,14.67,0,On-Time
0xb63b,26.95,0,On-Time
0x4977,22.32,0,On-Time
0x8d4d,22.2,0,On-Time
0x5724,16.14,0,On-Time
0xad03,24.56,0,On-Time
0x414f,27.14,0,On-Time
0xb158,42.99,1,Delayed
0xba98,36.85,0,On-Time
0xaf94,24.76,0,On-Time
0x6ef6,21.23,0,On-Time
0xa8c8,38.05,0,On-Time
0x80af,14.13,0,On-Time
0x7d6c,14.17,0,On-Time
0x19ed,43.85,1,Delayed
0xa782,20.21,0,On-Time
0xb850,21.2,0,On-Time
0x6581,24.85,0,On-Time
0x346f,14.72,0,On-Time
0x4a33,21.9,0,On-Time
0x4d53,37.49,0,On-Time
0x95a9,13.95,0,On-Time
0x89fd,41.65,1,Delayed
0x4a8b,24.74,0,On-Time
0xcc6a,32.51,0,On-Time
0x3e4a,15.88,0,On-Time
0x5390,19.93,0,On-Time
0xa1e,28.81,0,On-Time
0x80c3,28.23,0,On-Time
0x7810,36.41,0,On-Time
0x9e3e,17.01,0,On-Time
0x26f2,40.4,1,Delayed
0x7bc6,21.46,0,On-Time
0xa005,21.62,0,On-Time
0x32cf,40.92,1,Delayed
0x72b7,35.97,0,On-Time
0xbad2,19.59,0,On-Time
0x5f84,17.18,0,On-Time
0x530d,32.44,0,On-Time
0x498,24.32,0,On-Time
0x845f,14.44,0,On-Time
0xc62f,34.42,0,On-Time
0x1af0,19.14,0,On-Time
0x5a71,32.54,0,On-Time
0xd0b8,25.21,0,On-Time
0x9e3a,16.78,0,On-Time
0x1463,23.96,0,On-Time
0x7735,18.77,0,On-Time
0x7559,34.82,0,On-Time
0xa3de,30.09,0,On-Time
0x79f1,24.49,0,On-Time
0xf8c,29.25,0,On-Time
0xb7f5,15.61,0,On-Time
0x9d3d,22.09,0,On-Time
0x1efd,48.28,1,Delayed
0x2fb0,42.36,1,Delayed
0x61c8,29.86,0,On-Time
0x961d,13.68,0,On-Time
0x3731,23.87,0,On-Time
0x8051,34.99,0,On-Time
0x4324,44.39,1,Delayed
0xb5f1,29.14,0,On-Time
0x83ee,20.1,0,On-Time
0x16c4,25.73,0,On-Time
0xda46,35.83,0,On-Time
0xa96b,16.64,0,On-Time
0xcb4d,45.82,1,Delayed
0x4a15,20.99,0,On-Time
0x2b0c,34.07,0,On-Time
0x2a9c,27.47,0,On-Time
0x60f6,43.25,1,Delayed
0xf2d,39.14,0,On-Time
0x410,24.25,0,On-Time
0xac59,34.64,0,On-Time
0x3bc7,36.13,0,On-Time
0xd5ea,39.41,0,On-Time
0x4a69,22.45,0,On-Time
0x9ecb,46.56,1,Delayed
0xdefa,23.56,0,On-Time
0x93c1,23.6,0,On-Time
0x57e6,24.56,0,On-Time
0x8f64,16.64,0,On-Time
0x7223,39.36,0,On-Time
0xdb67,17.26,0,On-Time
0x8fca,35.73,0,On-Time
0x49ba,16.81,0,On-Time
0x2cc9,36.69,0,On-Time
0x3fbe,37.43,0,On-Time
0x565d,20.94,0,On-Time
0x6ff5,34.91,0,On-Time
0xae7,21.91,0,On-Time
0x4c0a,37.96,0,On-Time
0x5368,18.04,0,On-Time
0xb3f3,21.63,0,On-Time
0xa259,22.03,0,On-Time
0x606e,25.11,0,On-Time
0xd6f1,19.09,0,On-Time
0x44ca,42.45,1,Delayed
0x5db5,24.92,0,On-Time
0x4b26,24.42,0,On-Time
0x7094,22.22,0,On-Time
0x7540,40.45,1,Delayed
0x7723,25.03,0,On-Time
0x3aca,24.8,0,On-Time
0x34af,26.23,0,On-Time
0x61e0,18.11,0,On-Time
0x7a43,22.26,0,On-Time
0x9d71,42.58,1,Delayed
0x449b,15.64,0,On-Time
0x4af,25.29,0,On-Time
0x555b,30.62,0,On-Time
0x122d,17.41,0,On-Time
0x1cfa,24.17,0,On-Time
0xe9e,34.97,0,On-Time
0xb803,31.4,0,On-Time
0xe142,24.93,0,On-Time
0x263e,35.04,0,On-Time
0x1563,34.99,0,On-Time
0xbeba,24.66,0,On-Time
0xc189,22.51,0,On-Time
0xa37b,23.03,0,On-Time
0x585b,22.47,0,On-Time
0x4252,26.49,0,On-Time
0xe154,24.07,0,On-Time
0x403c,39.43,0,On-Time
0x5492,38.83,0,On-Time
0xa724,20.69,0,On-Time
0x89e7,25.2,0,On-Time
0x608f,37.88,0,On-Time
0x4257,26.15,0,On-Time
0x2f51,21.4,0,On-Time
0xda26,24.18,0,On-Time
0x6f5e,28.61,0,On-Time
0x4ebb,16.41,0,On-Time
0x48c0,23.64,0,On-Time
0x6f4,14.76,0,On-Time
0x45e7,27.08,0,On-Time
0x28de,36.51,0,On-Time
0xfe9,27.69,0,On-Time
0x4127,23.89,0,On-Time
0x36ea,22.11,0,On-Time
0x4f50,28.12,0,On-Time
0x7a8f,17.47,0,On-Time
0xdc80,36.8,0,On-Time
0x4f00,28.47,0,On-Time
0x62fe,45.6,1,Delayed
0xbf80,27.0,0,On-Time
0x602e,44.88,1,Delayed
0x271b,35.56,0,On-Time
0xc604,40.48,1,Delayed
0xd265,29.7,0,On-Time
0x126b,24.28,0,On-Time
0x8811,13.42,0,On-Time
0xac0c,13.55,0,On-Time
0xe223,21.27,0,On-Time
0x4596,29.03,0,On-Time
0x26ad,14.94,0,On-Time
0x522a,21.79,0,On-Time
0xc17,16.13,0,On-Time
0x345f,16.98,0,On-Time
0x3eca,46.16,1,Delayed
0x3ace,27.96,0,On-Time
0x30e6,29.07,0,On-Time
0x1143,14.94,0,On-Time
0x3135,32.27,0,On-Time
0xcc2a,25.02,0,On-Time
0xca7c,20.05,0,On-Time
0x7952,20.29,0,On-Time
0xded2,16.16,0,On-Time
0x3939,22.91,0,On-Time
0x6b18,24.53,0,On-Time
0x87aa,16.25,0,On-Time
0x53a5,15.22,0,On-Time
0xcfca,39.29,0,On-Time
0x4014,26.41,0,On-Time
0x97d6,29.17,0,On-Time
0x65c2,24.84,0,On-Time
0x37d6,32.58,0,On-Time
0x8650,40.12,1,Delayed
0x1628,27.93,0,On-Time
0x10b7,16.86,0,On-Time
0xb9f,26.44,0,On-Time
0xc7f7,23.32,0,On-Time
0xb5a6,45.84,1,Delayed
0x37a7,20.15,0,On-Time
0xcd6b,22.08,0,On-Time
0x274d,14.51,0,On-Time
0x8e7b,19.15,0,On-Time
0x33b1,22.18,0,On-Time
0xa68b,25.96,0,On-Time
0x874,27.62,0,On-Time
0x91f9,25.93,0,On-Time
0xacea,28.41,0,On-Time
0xb275,28.75,0,On-Time
0xbef7,27.2,0,On-Time
0x84c,35.43,0,On-Time
0x7d95,36.29,0,On-Time
0x38a2,17.8,0,On-Time
0xc09a,27.84,0,On-Time
0x884,16.05,0,On-Time
0xaf64,20.31,0,On-Time
0xd1db,20.87,0,On-Time
0x426,26.42,0,On-Time
0x4cc1,24.23,0,On-Time
0x49b7,30.76,0,On-Time
0x78bd,21.06,0,On-Time
0x4fa2,24.54,0,On-Time
0xa22f,27.29,0,On-Time
0x7faa,40.66,1,Delayed
0x4c41,24.05,0,On-Time
0x331b,22.4,0,On-Time
0x90b5,32.86,0,On-Time
0x38e1,47.81,1,Delayed
0x2419,20.5,0,On-Time
0xc5d3,26.88,0,On-Time
0x4da6,17.43,0,On-Time
0x9011,19.69,0,On-Time
0xbf2d,30.26,0,On-Time
0x387d,30.31,0,On-Time
0xb331,20.23,0,On-Time
0x1607,20.86,0,On-Time
0xa231,15.33,0,On-Time
0x1d95,14.37,0,On-Time
0x7be7,21.7,0,On-Time
0xbe48,28.19,0,On-Time
0xa24e,22.33,0,On-Time
0x21c0,13.34,0,On-Time
0xc3b6,30.2,0,On-Time
0xc33e,38.33,0,On-Time
0x6c65,23.62,0,On-Time
0xab12,28.97,0,On-Time
0xd8e5,42.56,1,Delayed
0xa6bb,20.48,0,On-Time
0xcbf1,28.59,0,On-Time
0x58f0,19.37,0,On-Time
0x73f9,32.58,0,On-Time
0xd778,37.65,0,On-Time
0xd21d,24.41,0,On-Time
0x38de,21.08,0,On-Time
0x846,42.43,1,Delayed
0xbbf7,36.17,0,On-Time
0xde97,23.15,0,On-Time
0x3b2c,28.16,0,On-Time
0x7d9b,14.05,0,On-Time
0x251d,41.38,1,Delayed
0x7d3f,24.25,0,On-Time
0xd673,37.59,0,On-Time
0xe201,28.71,0,On-Time
0xae9d,28.76,0,On-Time
0x8115,21.55,0,On-Time
0x8722,37.98,0,On-Time
0x64a8,24.64,0,On-Time
0x387b,23.97,0,On-Time
0x6419,21.05,0,On-Time
0x4819,29.36,0,On-Time
0x6395,25.1,0,On-Time
0x4975,24.53,0,On-Time
0x619a,24.45,0,On-Time
0x3ee8,43.79,1,Delayed
0x853d,14.23,0,On-Time
0x98cc,18.97,0,On-Time
0x2f1e,23.13,0,On-Time
